id,class1_prob,label
10251,0.975378,1
4475,2.45623e-05,0
10069,0.000261122,0
2284,0.975289,1
12312,0.000563515,0
3060,0.981704,1
12340,1.34886e-06,0
9880,0.980992,1
1327,0.913485,1
4648,1.8145e-05,0
2421,8.49592e-06,0
10941,1.12726e-05,0
11439,0.99331,1
10147,0.996923,1
2662,2.03107e-06,0
11403,0.000910513,0
3489,0.000229851,0
1693,0.998941,1
4637,0.989103,1
10711,5.99697e-06,0
9634,0.340059,0
9925,0.932979,1
1280,0.999539,1
4283,3.36536e-05,0
12051,0.998622,1
1869,0.076451,0
8130,6.40483e-05,0
10646,0.998655,1
4558,0.963601,1
8461,0.8615,1
7334,0.992298,1
11013,0.978247,1
10410,2.90906e-05,0
88,0.998785,1
764,0.00299925,0
8143,0.901911,1
6546,0.9965,1
9932,0.999861,1
9511,2.46287e-05,0
941,2.68698e-07,0
12112,0.979929,1
5959,2.61974e-05,0
10313,0.986602,1
5135,0.980402,1
9336,0.94273,1
10557,2.38461e-05,0
2268,2.28144e-05,0
7091,5.12284e-05,0
1267,0.00932191,0
10610,0.996768,1
12055,0.991831,1
10071,5.34663e-06,0
3500,0.828453,1
5432,0.998201,1
5654,4.07724e-05,0
10455,9.27883e-05,0
10453,0.986727,1
11201,0.998773,1
7107,0.914283,1
9236,5.26877e-05,0
5779,0.998461,1
9293,0.00246279,0
2390,3.85129e-06,0
10687,5.80264e-05,0
5882,0.976783,1
232,0.125051,0
8803,3.16486e-05,0
10698,7.36872e-05,0
6894,9.38206e-06,0
1522,0.000454392,0
8391,2.90651e-06,0
2790,0.000276349,0
3374,0.998076,1
3239,0.985377,1
928,0.000198008,0
7429,2.2472e-06,0
6968,0.000666056,0
8943,0.000186622,0
1145,0.935687,1
10202,0.980347,1
1465,0.0113564,0
6221,0.998003,1
5549,5.20377e-06,0
3865,0.00475507,0
4820,0.999473,1
9239,3.63212e-05,0
6497,0.916872,1
5302,0.99935,1
4828,0.891571,1
2681,0.000121714,0
133,6.77893e-05,0
8,3.24549e-06,0
1519,0.988758,1
11407,0.000156968,0
2187,1.16592e-05,0
2135,0.893399,1
4646,0.991572,1
1659,0.954948,1
9011,0.980807,1
5076,0.00104104,0
4302,0.978524,1
5786,7.89752e-06,0
7258,0.000296489,0
8382,0.999035,1
12170,0.973546,1
8952,0.892453,1
5937,0.00142124,0
9497,0.987318,1
8038,7.49004e-05,0
10619,8.73805e-05,0
4109,1.1298e-05,0
6409,0.971195,1
9494,2.29942e-05,0
12352,0.980504,1
5972,0.988618,1
51,0.000355674,0
7254,0.767394,1
8721,0.993367,1
2225,0.000197783,0
10834,0.0409282,0
8717,1.1678e-05,0
1140,3.94927e-05,0
2814,0.000156712,0
12371,0.808037,1
8587,0.508135,1
8037,0.995081,1
8257,0.000107099,0
10822,3.15577e-05,0
4085,0.000267119,0
10661,0.982096,1
265,0.995187,1
3101,0.986651,1
5266,0.997324,1
9198,1.53142e-06,0
6673,1.07765e-05,0
8773,4.79439e-05,0
716,0.0198037,0
12066,5.3816e-05,0
2443,0.000161652,0
9438,1.50261e-05,0
2542,5.15467e-05,0
1334,0.983528,1
4821,0.998665,1
12018,3.16644e-05,0
10510,0.00649412,0
5110,4.39307e-05,0
11249,0.976866,1
4353,0.950871,1
8348,2.61556e-05,0
10126,0.00042415,0
499,0.996025,1
5569,0.156279,0
5484,0.985404,1
7259,0.966344,1
10957,0.998148,1
10839,0.000100945,0
11412,0.989981,1
9826,0.724373,1
1742,0.985708,1
8482,0.0012235,0
1439,1.065e-05,0
10136,0.996648,1
2386,0.996133,1
4926,0.988676,1
10645,0.997885,1
5476,1.04477e-06,0
5019,0.96701,1
8054,0.997574,1
3484,0.364539,0
10430,6.51554e-05,0
11726,1.01972e-05,0
8634,0.991914,1
6988,7.76802e-05,0
1157,0.945408,1
478,3.2366e-05,0
9191,0.970743,1
8409,5.42472e-05,0
3025,2.17919e-06,0
15,3.29908e-05,0
1905,0.993393,1
2241,0.99585,1
11438,0.986818,1
10149,1.33529e-05,0
2931,0.707494,1
7427,0.981824,1
6721,0.996735,1
7238,0.760318,1
3420,0.999024,1
2774,0.971102,1
11535,0.999772,1
12225,0.97767,1
12245,0.00032084,0
3632,0.807074,1
6411,7.52516e-05,0
10429,0.991192,1
7004,0.000509858,0
1319,0.831331,1
11492,1.62951e-05,0
1114,0.99963,1
9441,0.980842,1
5980,3.48935e-08,0
9346,0.992666,1
1220,3.91911e-05,0
4269,0.000427296,0
10247,0.99489,1
5910,4.51024e-07,0
2322,0.996868,1
3406,0.000241753,0
6730,0.000108086,0
4665,0.996924,1
1060,1.06602e-06,0
4026,0.929434,1
10163,0.931653,1
2794,8.66501e-05,0
4500,1.22561e-06,0
8234,0.980671,1
10112,3.43246e-05,0
11673,0.998871,1
6417,0.00100055,0
3111,2.39675e-06,0
3752,0.99354,1
4466,0.920491,1
6610,0.983892,1
6787,0.190273,0
3592,0.613343,1
4917,4.79035e-06,0
6736,6.88856e-06,0
7588,3.90316e-05,0
4721,0.00103259,0
1681,1.94515e-05,0
1747,8.93158e-08,0
8423,2.45654e-05,0
7009,0.000144595,0
8441,0.551116,1
7249,0.000385086,0
2679,0.951557,1
10554,0.764388,1
9101,0.989994,1
6048,5.209e-06,0
11181,0.910755,1
5,5.8299e-05,0
4191,0.989671,1
7233,2.23851e-05,0
9122,0.000535555,0
1676,0.988816,1
1109,0.000121731,0
9545,0.000165817,0
6469,0.968205,1
1126,8.66484e-05,0
9555,3.31104e-05,0
7553,0.99863,1
1938,0.99227,1
1908,0.960574,1
3168,2.79364e-06,0
8300,1.24929e-06,0
6883,0.686575,1
10153,0.989222,1
7526,0.984382,1
10315,0.992542,1
5794,0.986976,1
2518,0.988426,1
2561,0.980894,1
12203,6.34841e-05,0
1337,2.36115e-05,0
10523,0.899665,1
8869,0.951121,1
437,7.73929e-07,0
4263,2.26118e-05,0
9855,0.000350894,0
10976,0.602205,1
9791,0.0411365,0
5352,8.37952e-06,0
7960,0.00101964,0
11563,1.30307e-05,0
5198,0.99888,1
8885,0.000649601,0
1167,0.979215,1
10212,2.01752e-05,0
12287,0.994746,1
1887,0.000137992,0
4474,0.000397443,0
5984,0.971067,1
2976,0.000394553,0
7711,0.984537,1
4436,0.993568,1
9532,1.25364e-05,0
9443,0.995477,1
8759,0.842257,1
245,0.964048,1
8281,0.943903,1
8922,0.000503116,0
10090,2.09665e-05,0
11392,0.000434551,0
11442,0.944023,1
1007,0.996738,1
2363,2.00843e-05,0
9323,0.989032,1
5596,0.093555,0
8601,0.962556,1
9317,0.00011162,0
4459,4.95044e-05,0
2938,0.000121546,0
2152,1.30342e-05,0
2888,0.000125723,0
1487,6.33072e-05,0
10361,0.000402811,0
2167,9.8172e-05,0
4524,0.000800529,0
9100,0.000142249,0
3328,0.963838,1
5895,0.0236903,0
10821,0.986911,1
3687,0.000211574,0
4943,2.04651e-06,0
1492,1.07852e-05,0
8917,0.00432486,0
8974,0.998936,1
1441,3.9148e-05,0
10403,0.998631,1
820,1.06175e-05,0
4112,0.000173393,0
5083,1.24869e-06,0
7521,0.855099,1
10897,0.863572,1
2998,0.999135,1
10813,2.41601e-05,0
12129,0.000604695,0
10115,0.00018219,0
12234,0.967209,1
6889,4.59457e-05,0
7313,8.89945e-05,0
2304,0.979165,1
8247,0.000296551,0
8050,0.994965,1
5098,0.999717,1
8868,0.982654,1
711,0.000169042,0
2626,0.93012,1
5628,0.996189,1
3234,0.176957,0
155,0.798094,1
2071,0.964836,1
4983,0.000523505,0
3584,9.18204e-06,0
4862,0.666654,1
11341,0.996049,1
5822,0.0024172,0
8613,0.992223,1
1413,0.891258,1
2282,0.000134691,0
8509,0.883086,1
4678,0.00118249,0
4986,0.990553,1
3461,1.05865e-05,0
8640,7.1105e-06,0
11126,0.975892,1
3917,0.988615,1
5802,0.000321816,0
2340,0.143661,0
101,4.42094e-05,0
10370,0.873089,1
1317,0.866326,1
8077,0.957345,1
10023,0.98991,1
8658,8.7243e-05,0
46,0.998036,1
112,0.996679,1
3571,0.952649,1
8870,0.979795,1
11217,0.252995,0
919,0.00203227,0
538,4.80922e-06,0
12322,0.904459,1
11772,0.0108756,0
9570,0.000206898,0
4401,0.974493,1
9744,1.08465e-07,0
9798,0.996199,1
8684,5.3175e-05,0
2088,0.00011577,0
6130,0.873534,1
3893,0.930853,1
1983,0.992907,1
8809,0.990132,1
1649,0.00318975,0
10183,0.00185281,0
2357,0.810888,1
8019,0.936939,1
9383,0.00069903,0
11108,2.6372e-05,0
11636,0.000203444,0
170,2.21271e-05,0
8775,0.990905,1
8565,0.978017,1
1333,0.995926,1
115,1.39723e-05,0
7318,0.00532439,0
3891,0.982474,1
3026,0.00787907,0
10540,0.99185,1
7499,0.99297,1
3887,8.46871e-05,0
11493,5.52979e-06,0
8467,0.986871,1
10432,0.656349,1
4639,5.27243e-06,0
2318,6.30629e-05,0
678,0.0320191,0
9785,0.986214,1
1733,0.995626,1
6760,8.02325e-05,0
7469,0.995764,1
6344,1.99679e-05,0
7285,0.991845,1
2806,0.99808,1
870,0.974125,1
1502,0.00053673,0
6249,0.993487,1
620,0.251175,0
9319,0.970266,1
11932,0.997204,1
9650,1.21469e-06,0
3545,3.16214e-05,0
1189,0.00127473,0
11546,1.12704e-06,0
5816,0.000125585,0
6124,9.32173e-06,0
191,1.83961e-06,0
11140,0.996831,1
7900,0.982732,1
7361,0.990821,1
7937,0.990929,1
4743,0.947486,1
12427,0.990562,1
10294,0.000323322,0
3600,0.989355,1
11557,0.000182792,0
4358,0.983572,1
12070,4.76163e-05,0
6935,1.17279e-05,0
9394,0.876572,1
6040,0.930203,1
10068,6.53732e-05,0
5261,4.56169e-05,0
5381,0.994153,1
8309,0.962606,1
11739,0.0016552,0
156,0.000386612,0
3305,0.00086364,0
7375,0.963413,1
1634,0.996144,1
471,2.42287e-05,0
6416,9.77925e-05,0
8494,0.000159644,0
4759,1.55261e-05,0
8923,0.0320787,0
11958,0.973077,1
2313,0.985148,1
4420,0.747076,1
3811,0.996453,1
8675,0.981573,1
5688,0.998697,1
11717,0.899364,1
1463,0.000154696,0
2181,0.000187313,0
10286,4.20524e-05,0
5677,0.994223,1
7920,0.996073,1
1511,1.6178e-05,0
8002,1.26898e-05,0
3758,0.99136,1
10497,0.99373,1
2967,6.46855e-05,0
6414,2.72157e-06,0
10065,0.00265005,0
11931,6.07994e-05,0
4040,0.879543,1
3334,0.999939,1
1226,1.03072e-06,0
10825,0.99918,1
5841,1.83132e-05,0
11401,1.96524e-06,0
7264,0.991787,1
11953,0.998421,1
5640,0.967084,1
4238,0.00252067,0
4861,0.538815,1
3595,0.994756,1
557,0.870271,1
3832,1.72224e-05,0
5867,5.95449e-06,0
9931,0.949002,1
3280,8.63582e-05,0
625,0.000137619,0
712,0.957473,1
9034,6.20638e-05,0
3575,1.1356e-06,0
11454,0.604019,1
8986,0.989159,1
1687,0.886218,1
4680,0.995839,1
6183,0.996131,1
4543,0.960014,1
6997,0.992769,1
5277,0.940232,1
1579,0.000281452,0
12457,2.5899e-05,0
6666,0.000381519,0
4880,0.000108935,0
12406,5.86159e-07,0
3233,1.99984e-05,0
2217,0.994078,1
3737,3.54331e-06,0
2643,0.988463,1
3264,0.860435,1
3087,5.78321e-05,0
5772,0.974359,1
1868,1.16592e-05,0
6867,2.90225e-05,0
5847,0.000149988,0
3814,0.998549,1
5590,0.990178,1
10943,0.00068167,0
9272,0.889529,1
179,0.993006,1
10437,0.000374109,0
10558,0.96606,1
9136,0.994418,1
2992,0.964459,1
7377,3.80844e-06,0
1692,0.966528,1
3472,0.0068557,0
4265,0.996427,1
10400,0.994231,1
5126,2.3828e-07,0
2832,0.992607,1
5179,4.00977e-05,0
4357,0.822652,1
3805,0.996971,1
9208,0.00150366,0
1243,9.08748e-05,0
4769,6.22832e-06,0
6945,0.024508,0
11512,0.980423,1
9853,4.07846e-06,0
11478,0.741103,1
4572,6.41878e-05,0
575,1.75172e-07,0
3637,0.857171,1
10336,1.40213e-05,0
652,0.983987,1
8793,0.999096,1
2402,0.996123,1
10512,0.000513576,0
2206,0.000177477,0
4755,0.999737,1
3605,2.71092e-05,0
10288,0.000232421,0
10081,2.61938e-05,0
2101,0.996473,1
11133,0.785042,1
12155,0.79,1
7837,0.99676,1
5823,0.000289017,0
9119,0.986735,1
938,0.00157454,0
12320,0.851396,1
7435,0.87197,1
9668,0.267365,0
10568,0.974429,1
3319,0.000107636,0
8491,9.38222e-05,0
8044,0.000620135,0
3706,0.951604,1
9698,0.815724,1
8525,8.44116e-06,0
788,1.07178e-05,0
2689,0.915673,1
11081,0.998197,1
10812,8.84138e-05,0
8900,6.43317e-05,0
2323,1.05101e-05,0
4394,0.000336516,0
9589,0.989042,1
2991,2.84437e-06,0
6689,4.00684e-05,0
9834,3.18935e-06,0
11709,0.882883,1
7076,0.997656,1
3998,0.91224,1
3536,0.856018,1
3146,2.07142e-07,0
237,4.37689e-06,0
11621,2.27936e-05,0
6839,0.969568,1
6148,0.996011,1
4381,1.92169e-05,0
10392,0.000136153,0
507,0.933031,1
3399,0.927425,1
945,0.964682,1
9057,3.21043e-07,0
7155,7.294e-06,0
9959,0.960404,1
4036,0.989303,1
2098,0.41723,0
9271,1.87421e-05,0
2342,0.967577,1
5686,1.92381e-05,0
7658,0.867593,1
5231,0.988481,1
2275,0.990892,1
4331,5.07305e-05,0
3095,0.999278,1
457,0.927267,1
5118,0.996718,1
8715,0.993945,1
1302,0.000117216,0
2823,8.17962e-05,0
2149,4.96286e-05,0
8298,2.88161e-05,0
2660,2.7596e-07,0
5789,0.985949,1
10463,2.68917e-05,0
4885,0.00608955,0
11135,0.00699695,0
10027,0.987838,1
8962,2.73205e-05,0
10790,0.0502277,0
2202,0.99961,1
6628,0.998362,1
11761,0.997674,1
3279,0.702032,1
6410,2.39622e-05,0
9777,0.999631,1
2054,0.504035,1
3620,1.39907e-05,0
7728,0.987888,1
11096,0.339388,0
3273,0.860115,1
8422,0.998791,1
9571,0.00131092,0
4545,0.000242816,0
1057,0.992105,1
9425,0.000191068,0
9779,0.991377,1
9717,1.29797e-06,0
8108,0.990132,1
4210,0.955993,1
3302,0.989067,1
12315,0.996264,1
200,0.131796,0
3700,9.6233e-05,0
7976,0.00139543,0
3120,0.912792,1
8991,0.99194,1
7326,0.982081,1
5548,0.983097,1
7342,7.92432e-05,0
10171,0.000199676,0
5044,0.000152704,0
9690,0.999697,1
4750,0.932195,1
4574,0.88381,1
7183,0.996135,1
4491,0.988955,1
9879,5.92126e-05,0
6855,3.95529e-05,0
750,0.924159,1
3281,0.000240201,0
5510,0.992503,1
3973,0.925511,1
8223,0.997427,1
2733,4.60393e-05,0
12421,0.981408,1
3288,0.998333,1
2011,0.907452,1
10555,1.25979e-06,0
1591,0.987335,1
11773,0.997323,1
3377,4.08719e-07,0
6279,0.989061,1
7144,0.988853,1
3703,8.36705e-05,0
1849,0.983788,1
3105,0.647566,1
4166,0.957462,1
12042,0.00103461,0
10552,4.81112e-05,0
3869,0.000675577,0
3520,0.665798,1
1400,0.991876,1
11995,5.81129e-05,0
9548,0.98246,1
11242,0.9926,1
6116,0.993173,1
3155,0.810341,1
2877,0.996769,1
5641,0.929593,1
11119,0.00017205,0
5448,0.877013,1
686,0.872511,1
521,0.99441,1
6868,0.90627,1
10280,0.998452,1
11425,0.933287,1
4686,1.56578e-06,0
222,0.990818,1
11737,0.0031116,0
1526,0.974096,1
4457,0.999119,1
7114,0.992532,1
7689,3.48835e-05,0
3818,0.966931,1
4878,0.00759481,0
9464,3.13713e-06,0
1980,0.944165,1
6459,2.58708e-05,0
1294,0.930646,1
10688,0.995986,1
10527,6.90773e-05,0
7998,0.96572,1
6789,0.000125294,0
6034,5.80594e-05,0
10967,5.92574e-05,0
8385,0.0279145,0
2857,4.03436e-05,0
2343,1.48267e-05,0
10146,0.995708,1
230,4.03647e-05,0
9073,0.962761,1
11363,0.928993,1
1815,0.000355354,0
43,0.976137,1
1724,0.000906256,0
1769,0.99666,1
11058,0.000119712,0
165,0.000135904,0
9562,0.000107569,0
6847,0.992868,1
6571,1.40719e-06,0
12191,0.997927,1
1551,5.95668e-06,0
5930,0.985151,1
9919,0.986293,1
2168,6.14864e-05,0
10474,0.914476,1
6502,0.998117,1
2367,2.28915e-05,0
12002,2.66633e-05,0
2731,0.00039838,0
6536,0.996145,1
11413,0.000434763,0
12346,1.6472e-05,0
10439,3.62533e-05,0
3784,0.999572,1
4093,0.000109969,0
10830,1.27739e-06,0
1477,0.851932,1
11745,8.52167e-05,0
8176,0.000108272,0
6468,0.840284,1
2541,0.994904,1
7855,5.11253e-06,0
12169,0.000116748,0
8156,1.25388e-05,0
6956,0.975801,1
5171,0.972286,1
10203,0.991947,1
12459,0.989035,1
453,0.983289,1
1899,0.000188183,0
3674,0.994012,1
6893,3.5279e-05,0
371,0.969772,1
3130,0.000142308,0
234,7.57288e-06,0
10685,2.64534e-05,0
10820,0.792558,1
12174,0.994153,1
3528,0.0913884,0
9445,0.989744,1
11730,0.00202708,0
5439,0.00596775,0
9088,1.01807e-05,0
7282,0.0148314,0
8286,0.892295,1
10145,0.000115308,0
8372,5.28204e-06,0
6380,9.08739e-06,0
2566,0.939699,1
4454,2.11847e-05,0
11054,0.975489,1
7873,0.994674,1
2483,0.996532,1
11116,0.518646,1
10674,1.17076e-06,0
9098,7.47194e-06,0
1991,0.997849,1
11530,0.999919,1
7056,1.06035e-05,0
2828,3.53305e-06,0
12041,0.873572,1
10394,4.28678e-05,0
1339,0.00255774,0
1833,9.48378e-05,0
341,3.39696e-05,0
5237,0.996694,1
300,0.000186195,0
3626,0.998452,1
9131,0.000127508,0
11057,0.989084,1
8846,0.916041,1
11143,0.999133,1
7758,0.971335,1
5601,0.992141,1
10935,0.97696,1
5648,0.607027,1
11382,0.747139,1
10549,0.00014081,0
3507,0.98721,1
3886,5.52738e-06,0
12422,0.995815,1
8158,0.991734,1
1043,4.95262e-06,0
9920,0.996725,1
11464,0.981527,1
10883,0.935514,1
1427,0.998949,1
9093,0.976255,1
6455,0.98382,1
4696,0.0226541,0
1654,0.962269,1
3817,0.971734,1
1713,0.00066204,0
2551,1.69056e-06,0
11061,0.000222611,0
11599,1.43541e-06,0
10648,0.984199,1
4592,0.0112835,0
4377,0.00553714,0
6109,0.837046,1
2337,9.194e-05,0
3263,0.00011479,0
6535,1.87038e-05,0
4890,0.982201,1
462,6.08699e-05,0
11550,0.995268,1
8841,6.09504e-05,0
4223,0.946656,1
167,0.96008,1
8718,2.94996e-05,0
4208,0.844968,1
814,0.721669,1
11992,1.83577e-05,0
2862,0.766834,1
9693,1.51289e-05,0
1418,3.55771e-05,0
8982,0.912002,1
6438,0.996717,1
4035,4.52317e-05,0
12456,0.695214,1
2611,0.000636842,0
10680,0.0405345,0
6516,0.998503,1
8227,0.967749,1
3912,1.22297e-05,0
10640,0.996698,1
6078,0.996957,1
11634,8.80671e-06,0
2945,0.993385,1
6321,0.995387,1
10699,0.993388,1
5547,1.99269e-05,0
2521,0.963816,1
11491,4.26152e-07,0
9085,0.975233,1
12266,0.416872,0
3590,2.4224e-05,0
12084,1.2746e-06,0
5218,0.953829,1
5911,0.997754,1
748,0.00102763,0
1212,9.27083e-06,0
1419,0.0139207,0
4324,5.51213e-06,0
7159,9.74245e-05,0
4385,0.977104,1
7402,6.18679e-05,0
11384,0.00281517,0
1613,0.00014712,0
9390,3.94108e-06,0
8406,0.000273922,0
6320,9.1014e-07,0
1564,0.948861,1
11280,0.297093,0
5449,0.935547,1
11579,0.948524,1
7376,0.000301652,0
12348,0.922557,1
5671,0.0136644,0
11437,0.992018,1
10846,4.5322e-05,0
659,0.000318275,0
11768,0.000137573,0
11942,0.000262249,0
10188,0.00605195,0
9583,0.928324,1
2809,4.09612e-05,0
10914,0.996545,1
1322,3.91712e-05,0
5819,0.893576,1
1445,0.989917,1
11628,0.327343,0
11252,1.27792e-05,0
1022,0.000106545,0
12388,6.03473e-06,0
12358,2.32199e-05,0
10267,1.34964e-05,0
10031,0.00021723,0
8191,0.993351,1
11989,3.57665e-07,0
11500,0.000140491,0
11899,1.98735e-05,0
4581,0.967664,1
9,2.38353e-05,0
11409,0.000930718,0
11254,0.999268,1
4361,1.92692e-05,0
8184,4.89456e-05,0
1629,0.919665,1
11698,0.029431,0
4204,6.50214e-05,0
5977,0.000348054,0
8351,3.67943e-06,0
4272,0.833865,1
7984,0.000366722,0
5284,2.65215e-06,0
11434,2.43333e-05,0
7278,4.69081e-05,0
3253,0.950195,1
1830,0.000154351,0
11141,0.986762,1
8906,7.97268e-05,0
5557,2.08605e-06,0
118,0.999823,1
11532,0.000737898,0
4316,0.997481,1
9427,0.994113,1
5071,0.99606,1
292,0.993228,1
5496,0.980444,1
9778,0.983442,1
6185,0.000105083,0
2587,5.28586e-05,0
5670,0.978274,1
6739,2.56001e-06,0
1296,9.46559e-05,0
8765,0.000501879,0
11487,0.971776,1
12256,0.978558,1
12293,0.98461,1
10281,0.91517,1
11746,0.00240027,0
1010,0.939261,1
855,5.73386e-05,0
8562,0.995591,1
2120,0.982414,1
8694,0.990301,1
7106,6.30658e-06,0
6451,8.78872e-05,0
8369,0.998621,1
841,0.00302763,0
12146,0.999738,1
3287,0.994661,1
5531,0.958156,1
6051,0.957122,1
12307,0.98632,1
11125,0.933215,1
4712,3.50481e-07,0
9767,0.000276502,0
8886,5.07088e-05,0
2885,0.982173,1
11101,0.993214,1
6306,0.926262,1
5501,0.941512,1
2970,2.75418e-05,0
125,0.000361861,0
2305,0.954343,1
10011,0.979677,1
6028,0.998824,1
4504,1.87098e-05,0
5330,2.34878e-05,0
999,9.4375e-05,0
11462,0.000662916,0
3248,0.922539,1
10584,0.968501,1
4003,1.63384e-06,0
4668,0.859468,1
4363,0.00645891,0
8931,1.20523e-05,0
12280,0.00416315,0
3338,0.978995,1
9551,0.999498,1
9731,0.985777,1
10260,0.000878527,0
3455,0.989885,1
9143,0.980308,1
3337,0.394332,0
12173,2.01715e-05,0
1386,0.995339,1
164,0.952705,1
9900,0.000880727,0
7910,1.86307e-06,0
11914,0.00217567,0
10859,0.988279,1
6911,0.997192,1
12297,3.07499e-05,0
3446,0.997146,1
4763,0.958052,1
3680,0.811113,1
1554,0.998248,1
4489,6.19044e-05,0
12351,0.000125419,0
4795,0.361271,0
3183,5.83326e-06,0
3659,0.99631,1
4517,0.000417426,0
9507,4.28067e-06,0
10950,6.31925e-07,0
1674,0.00590989,0
2608,0.000244282,0
921,2.42329e-05,0
7500,0.904792,1
7112,0.781985,1
1781,0.996959,1
5206,2.79252e-05,0
4071,0.99645,1
1428,0.908867,1
11601,0.993704,1
11050,0.9892,1
11086,6.22159e-06,0
260,0.000553419,0
8861,0.891886,1
7760,0.469722,0
3354,0.996226,1
12017,0.991609,1
4398,0.000157773,0
2066,0.00786864,0
1160,0.000234814,0
1743,0.939584,1
11,1.95347e-05,0
12201,2.56987e-05,0
6194,0.000924748,0
4225,7.62176e-06,0
12244,0.00020299,0
11567,0.986504,1
11642,0.965598,1
10448,0.998135,1
4498,0.539525,1
2133,1.25073e-06,0
7982,0.991262,1
12119,4.18729e-05,0
3509,0.995126,1
920,1.65628e-05,0
11876,0.000175669,0
3587,0.851459,1
8937,3.99661e-06,0
2540,7.87424e-08,0
5338,3.70448e-05,0
8181,0.000138543,0
10091,2.41244e-05,0
1147,0.997378,1
810,0.573493,1
12468,2.33859e-05,0
3506,0.918821,1
5396,0.997222,1
7780,3.46499e-05,0
5428,0.980694,1
8294,3.56492e-05,0
1658,0.998083,1
2201,0.965991,1
6023,0.00563484,0
8862,0.978724,1
9446,2.42907e-05,0
5643,3.71729e-06,0
11955,0.998477,1
2385,0.800577,1
8242,0.989361,1
6084,0.979319,1
6136,0.00223841,0
1,0.990729,1
9729,0.00012209,0
5102,0.000105726,0
5483,0.000122128,0
1118,6.56704e-06,0
827,3.87191e-05,0
9934,0.9977,1
5457,0.608383,1
3519,0.998909,1
4787,0.995243,1
8022,0.000351812,0
4889,0.776487,1
6036,0.000131981,0
10751,4.42295e-06,0
8465,0.000122014,0
9989,0.442807,0
2712,0.860095,1
595,0.979123,1
9197,2.80318e-06,0
7118,6.5903e-05,0
11348,0.976089,1
11304,0.682297,1
6289,0.9673,1
6420,0.986866,1
10898,0.996515,1
991,0.000152961,0
3013,0.00333814,0
3466,0.0366583,0
3517,0.000251083,0
2720,0.95652,1
1785,5.40304e-06,0
6248,0.968286,1
2091,0.988304,1
9846,4.47382e-05,0
4598,0.999569,1
5901,0.995611,1
10339,0.981645,1
12089,0.0181062,0
11829,0.974124,1
6267,2.75002e-06,0
8064,0.980909,1
6624,3.50051e-05,0
2908,0.0053872,0
1039,0.000116488,0
12416,0.890919,1
3830,0.00011289,0
9152,0.00115055,0
3640,0.101488,0
1982,0.000531405,0
3806,0.990422,1
432,4.47415e-05,0
1048,0.991034,1
11258,0.978643,1
10891,1.82535e-05,0
8772,0.991902,1
8516,0.984849,1
10312,0.000295108,0
2905,0.720604,1
5785,0.00124726,0
8536,0.000108556,0
7918,0.979855,1
2324,0.843611,1
3194,3.30597e-05,0
650,0.993571,1
925,0.000420332,0
11235,0.88015,1
7416,0.0177489,0
3932,0.000133857,0
3475,0.000110752,0
1301,0.993978,1
3999,0.9961,1
5344,0.934173,1
7468,0.991315,1
3748,4.4118e-06,0
4483,0.985844,1
8843,0.997276,1
6418,7.15802e-05,0
8628,0.99991,1
1956,0.994657,1
3952,0.990026,1
10423,2.28399e-05,0
3379,1.39356e-05,0
4089,0.923645,1
7331,3.38995e-05,0
